Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-4.mltl,0.31,106262,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-5.mltl,0.31,105056,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-6.mltl,0.31,105696,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-7.mltl,0.31,104714,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-8.mltl,0.31,106830,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-9.mltl,0.35,136102,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-10.mltl,0.31,105692,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-1.mltl,0.31,104944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-2.mltl,0.31,104886,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-3.mltl,0.31,104912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-4.mltl,0.31,105766,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-5.mltl,0.31,105836,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-6.mltl,0.31,104936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-7.mltl,0.31,106984,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-8.mltl,0.31,104860,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-9.mltl,0.35,137050,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-10.mltl,0.31,106118,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-1.mltl,0.31,104938,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-2.mltl,0.31,105094,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-3.mltl,0.31,105058,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-4.mltl,0.31,104974,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-5.mltl,0.52,190664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-6.mltl,0.31,104774,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-7.mltl,0.34,141098,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-8.mltl,0.31,104992,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-9.mltl,0.31,104932,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-10.mltl,0.355,126520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-1.mltl,0.31,105068,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-2.mltl,0.35,153494,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-3.mltl,0.31,105872,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-4.mltl,0.31,105198,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-5.mltl,0.31,104912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-6.mltl,0.31,105084,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-7.mltl,0.36,151772,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-8.mltl,0.345,126178,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-9.mltl,0.32,118484,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-10.mltl,0.31,104932,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-1.mltl,0.31,105266,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-2.mltl,0.33,119318,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-3.mltl,0.31,106236,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-4.mltl,0.31,105930,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-5.mltl,0.31,105768,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-6.mltl,0.31,105320,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-7.mltl,0.31,105092,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-8.mltl,0.31,105380,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-9.mltl,0.31,105084,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-10.mltl,0.31,104946,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-1.mltl,0.4,129012,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-2.mltl,0.31,105002,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-3.mltl,0.34,118054,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-4.mltl,0.31,105050,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-5.mltl,0.31,105080,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-6.mltl,0.31,104926,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-7.mltl,0.36,130858,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-8.mltl,0.31,107886,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-9.mltl,0.335,137310,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-10.mltl,0.31,106020,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-1.mltl,0.31,105732,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-2.mltl,0.34,141230,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-3.mltl,0.31,104940,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-4.mltl,0.31,105788,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-5.mltl,0.31,104896,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-6.mltl,0.31,104934,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-7.mltl,2.5149999999999997,275632,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-8.mltl,0.31,105082,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-9.mltl,0.33,125744,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-10.mltl,0.49,180076,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-1.mltl,0.31,105328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-2.mltl,0.31,105866,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-3.mltl,0.31,104926,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-4.mltl,0.315,104866,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-7.mltl,0.345,114006,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-8.mltl,0.31,105114,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-9.mltl,0.32,105808,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-10.mltl,0.31,104596,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-1.mltl,0.315,104904,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-2.mltl,0.32,115608,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-3.mltl,0.31,104732,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-4.mltl,0.31,104896,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-5.mltl,0.31,104986,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-6.mltl,0.325,105818,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-7.mltl,0.31,104542,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-8.mltl,0.31,104936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-9.mltl,0.32,104946,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-10.mltl,0.35,140380,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-1.mltl,7.885,245176,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-2.mltl,0.32,106198,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-3.mltl,0.32,106084,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-4.mltl,0.32,105750,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-5.mltl,0.32,104960,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-6.mltl,0.32,104922,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-7.mltl,0.43,140960,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-9.mltl,0.34,126124,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-10.mltl,0.32,106304,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-1.mltl,0.32,105162,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-2.mltl,0.32,105270,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-3.mltl,0.33,118594,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-4.mltl,0.32,105620,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-6.mltl,0.32,106286,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-7.mltl,0.32,105786,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-8.mltl,0.34,132930,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-9.mltl,0.35,136066,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-10.mltl,10.89,1129146,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-1.mltl,0.325,108274,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-2.mltl,0.32,105060,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-3.mltl,1.33,197980,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-4.mltl,0.315,104944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-5.mltl,0.335,120332,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-6.mltl,0.325,105174,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-7.mltl,0.32,105762,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-9.mltl,0.44,140164,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-10.mltl,0.6,173648,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-1.mltl,0.32,105014,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-2.mltl,0.32,105024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-3.mltl,0.32,105868,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-4.mltl,0.44,126612,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-5.mltl,0.39,155794,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-6.mltl,0.32,105054,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-7.mltl,0.315,104998,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-8.mltl,0.32,105022,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-9.mltl,0.31,105098,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-10.mltl,38.475,462822,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-1.mltl,0.33,113896,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-2.mltl,0.325,106128,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-3.mltl,0.32,105104,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-4.mltl,0.36,107828,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-5.mltl,1.065,155092,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-6.mltl,0.33,115488,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-7.mltl,0.9,218362,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-8.mltl,0.46,147906,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-9.mltl,0.32,105058,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-10.mltl,0.325,106002,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-1.mltl,69.13499999999999,499764,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-2.mltl,0.35,129182,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-3.mltl,1.4449999999999998,112702,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-4.mltl,0.325,105120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-5.mltl,0.32,105888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-6.mltl,0.325,105130,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-7.mltl,0.325,105158,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-8.mltl,0.32,105066,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-9.mltl,0.325,105214,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-10.mltl,0.365,138994,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-1.mltl,0.345,134002,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-2.mltl,0.33,110316,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-3.mltl,0.33,105214,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-4.mltl,0.325,105036,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-5.mltl,0.32,105244,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-6.mltl,0.32,105118,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-7.mltl,0.33,113742,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-8.mltl,0.32,105128,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-9.mltl,0.32,105244,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-10.mltl,0.435,134082,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-1.mltl,1.02,237054,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-2.mltl,0.33,105114,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-3.mltl,8.065000000000001,352086,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-5.mltl,0.325,107966,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-6.mltl,0.325,106534,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-7.mltl,0.33,106300,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-8.mltl,0.32,105338,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-9.mltl,0.32,105364,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-10.mltl,0.32,105338,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-1.mltl,0.325,106070,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-2.mltl,0.32,105380,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-3.mltl,0.34,132188,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-4.mltl,0.35,136454,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-5.mltl,0.32,105486,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-6.mltl,0.33,105052,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-7.mltl,0.325,105264,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-8.mltl,0.34,126648,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-9.mltl,0.32,105124,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-10.mltl,0.33,104844,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-1.mltl,0.32,105054,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-2.mltl,0.32,105940,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-3.mltl,0.32,104986,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-4.mltl,0.325,105808,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-5.mltl,0.32,105962,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-6.mltl,0.31,104726,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-7.mltl,0.315,104840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-8.mltl,0.325,104900,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-9.mltl,0.31,105004,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-10.mltl,0.32,104872,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-1.mltl,0.325,104858,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-2.mltl,0.315,104828,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-4.mltl,0.315,104968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-5.mltl,0.32,106002,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-6.mltl,0.31,104874,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-7.mltl,0.34,135716,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-8.mltl,0.31,104708,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-9.mltl,0.31,105764,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L20M100T100-10.mltl,0.335,123684,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L20M100T100-1.mltl,0.31,105070,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L20M100T100-2.mltl,0.315,105412,sat
