Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-5.mltl,0.32,105146,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-6.mltl,0.32,105776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-7.mltl,0.32,104922,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-8.mltl,0.33,107914,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-9.mltl,0.36,136068,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-10.mltl,0.32,105780,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-1.mltl,0.32,104876,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-2.mltl,0.32,104806,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-3.mltl,0.32,104908,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-4.mltl,0.32,105696,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-5.mltl,0.32,105668,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-6.mltl,0.31,104920,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-7.mltl,0.32,107304,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-8.mltl,0.32,104774,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-9.mltl,0.35,136882,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-10.mltl,0.32,105978,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-1.mltl,0.315,104888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-2.mltl,0.32,105032,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-3.mltl,0.315,104748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-4.mltl,0.32,104790,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-5.mltl,1.17,203938,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-6.mltl,0.315,104948,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-7.mltl,0.48,165276,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-8.mltl,0.32,105008,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-9.mltl,0.325,104788,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-10.mltl,0.38,126206,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-1.mltl,0.32,104798,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-2.mltl,0.37,153138,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-3.mltl,0.325,105490,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-4.mltl,0.325,105158,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-5.mltl,0.325,104692,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-6.mltl,0.325,104840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-7.mltl,0.37,151902,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-8.mltl,0.36,126188,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-9.mltl,0.35,133414,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-10.mltl,0.32,104460,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-1.mltl,0.32,105340,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-2.mltl,0.35,130514,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-3.mltl,0.32,106176,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-4.mltl,0.32,105922,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-5.mltl,0.325,105712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-6.mltl,0.325,105086,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-7.mltl,0.33,104500,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-8.mltl,0.33,105138,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-9.mltl,0.33,104974,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-10.mltl,0.33,104962,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-1.mltl,0.405,127834,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-2.mltl,0.33,104764,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-3.mltl,0.355,127408,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-4.mltl,0.33,104540,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-5.mltl,0.32,105024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-6.mltl,0.33,104806,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-7.mltl,1.51,130530,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-8.mltl,0.33,107798,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-9.mltl,0.36,137164,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-10.mltl,0.33,105806,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-1.mltl,0.33,105422,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-2.mltl,0.355,141406,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-3.mltl,0.325,104890,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-4.mltl,0.325,105594,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-5.mltl,0.335,104964,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-6.mltl,0.33,104636,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-7.mltl,1.95,224366,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-8.mltl,0.34,104730,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-9.mltl,0.355,125494,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-10.mltl,0.36,131248,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-1.mltl,0.33,105328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-2.mltl,0.33,105464,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-3.mltl,0.33,104750,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-4.mltl,0.33,104902,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-7.mltl,0.34,113890,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-8.mltl,0.32,105090,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-9.mltl,0.32,105780,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-10.mltl,0.31,104884,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-1.mltl,0.31,104770,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-2.mltl,0.32,115812,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-3.mltl,0.31,104746,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-4.mltl,0.31,104978,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-5.mltl,0.31,104718,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-6.mltl,0.31,105920,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-7.mltl,0.31,104786,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-8.mltl,0.31,104778,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-9.mltl,0.31,104932,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-10.mltl,0.35,140492,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-1.mltl,7.87,245312,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-2.mltl,0.32,106138,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-3.mltl,0.32,106172,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-4.mltl,0.32,105858,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-5.mltl,0.32,105092,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-6.mltl,0.32,105092,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-7.mltl,0.775,175290,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-8.mltl,2.7199999999999998,1067640,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-9.mltl,0.335,126478,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-10.mltl,0.32,106276,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-1.mltl,0.32,105344,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-2.mltl,0.315,105184,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-3.mltl,0.33,118448,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-4.mltl,0.32,105410,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-6.mltl,0.32,106428,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-7.mltl,0.32,105756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-8.mltl,0.345,132770,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-9.mltl,0.355,136038,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-10.mltl,0.35,136800,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-1.mltl,0.32,108158,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-2.mltl,0.32,104862,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-3.mltl,1.31,198050,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-4.mltl,0.32,104916,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-5.mltl,0.36,149704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-6.mltl,0.32,105192,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-7.mltl,0.32,105586,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-9.mltl,0.425,140086,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-10.mltl,0.51,170614,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-1.mltl,0.32,105042,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-2.mltl,0.32,104770,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-3.mltl,0.32,105666,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-4.mltl,0.425,126128,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-5.mltl,0.405,155948,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-6.mltl,0.32,105214,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-7.mltl,0.33,105140,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-8.mltl,0.32,105038,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-9.mltl,0.32,104834,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-10.mltl,3.8049999999999997,259714,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-1.mltl,0.34,113780,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-2.mltl,0.33,106190,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-3.mltl,0.325,105188,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-4.mltl,2.105,110298,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-5.mltl,1.065,155130,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-6.mltl,0.38,156456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-7.mltl,0.44,203740,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-8.mltl,0.38,142554,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-9.mltl,0.33,104850,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-10.mltl,0.33,105498,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-1.mltl,11.004999999999999,337604,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-2.mltl,0.355,129174,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-3.mltl,9.76,114362,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-4.mltl,0.33,105108,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-5.mltl,0.33,106010,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-6.mltl,0.32,105122,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-7.mltl,0.325,104662,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-8.mltl,0.32,105008,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-9.mltl,0.325,104800,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-10.mltl,0.37,138934,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-1.mltl,0.37,148002,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-2.mltl,0.33,110662,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-3.mltl,0.33,104918,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-4.mltl,0.32,104928,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-5.mltl,0.33,104860,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-6.mltl,0.32,105136,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-7.mltl,0.34,117498,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-8.mltl,0.325,105184,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-9.mltl,0.33,105034,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-10.mltl,0.455,133972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-1.mltl,0.365,138054,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-2.mltl,0.335,105124,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-3.mltl,1.105,190964,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-5.mltl,0.335,107620,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-6.mltl,0.33,106122,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-7.mltl,0.33,106380,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-8.mltl,0.33,104984,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-9.mltl,0.325,105326,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-10.mltl,0.32,105408,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-1.mltl,0.325,105884,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-2.mltl,0.325,105196,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-3.mltl,0.35,131924,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-4.mltl,0.355,136276,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-5.mltl,0.33,105228,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-6.mltl,0.32,105164,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-7.mltl,0.32,104906,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-8.mltl,0.34,126430,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-9.mltl,0.32,105050,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-10.mltl,0.32,104626,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-1.mltl,0.32,105104,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-2.mltl,0.32,105764,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-3.mltl,0.32,104716,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-4.mltl,0.32,105772,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-5.mltl,0.32,105896,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-6.mltl,0.32,105092,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-7.mltl,0.32,104934,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-8.mltl,0.315,104998,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-9.mltl,0.32,104838,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-10.mltl,0.32,104776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-1.mltl,0.32,104814,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-2.mltl,0.315,105036,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-3.mltl,1.09,266280,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-4.mltl,0.315,104692,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-5.mltl,0.31,105918,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-6.mltl,0.32,104724,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-7.mltl,0.34,135424,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-8.mltl,0.32,105010,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-9.mltl,0.315,105574,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L20M100T100-10.mltl,0.33,123500,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L20M100T100-1.mltl,0.32,105018,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L20M100T100-2.mltl,0.32,105322,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L20M100T100-3.mltl,0.32,104886,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L20M100T100-4.mltl,0.32,105344,sat
