Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L25M100T100-10.mltl,0.35,126816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L25M100T100-1.mltl,0.33,104328,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L25M100T100-2.mltl,0.33,107544,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L25M100T100-3.mltl,0.33,104460,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L25M100T100-4.mltl,0.33,104940,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L25M100T100-5.mltl,0.33,104484,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L25M100T100-6.mltl,0.35,125816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L25M100T100-7.mltl,0.36,117668,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L25M100T100-8.mltl,0.33,105864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L25M100T100-9.mltl,0.33,105584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L30M100T100-10.mltl,0.33,106220,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L30M100T100-1.mltl,0.33,105892,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L30M100T100-2.mltl,0.33,105808,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L30M100T100-3.mltl,0.33,106272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L30M100T100-4.mltl,0.33,105600,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L30M100T100-5.mltl,0.33,104540,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L30M100T100-6.mltl,0.33,104720,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L30M100T100-7.mltl,0.34,107060,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L30M100T100-8.mltl,0.33,106192,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L30M100T100-9.mltl,0.33,105996,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L35M100T100-10.mltl,0.33,104720,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L35M100T100-1.mltl,0.33,104752,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L35M100T100-2.mltl,0.33,106400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L35M100T100-3.mltl,0.33,107672,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L35M100T100-4.mltl,0.33,105248,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L35M100T100-5.mltl,0.33,104624,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L35M100T100-6.mltl,1.08,189792,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L35M100T100-7.mltl,0.34,104300,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L35M100T100-8.mltl,0.34,104788,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L35M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L40M100T100-10.mltl,0.34,105808,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L40M100T100-1.mltl,0.34,104548,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L40M100T100-2.mltl,0.34,104452,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L40M100T100-3.mltl,0.34,105912,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L40M100T100-4.mltl,0.34,106060,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L40M100T100-5.mltl,0.33,104652,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L40M100T100-6.mltl,0.34,105892,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L40M100T100-7.mltl,0.37,113020,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L40M100T100-8.mltl,0.34,118308,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L40M100T100-9.mltl,0.33,104896,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L45M100T100-10.mltl,0.33,104940,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L45M100T100-1.mltl,0.33,105908,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L45M100T100-2.mltl,0.34,104948,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L45M100T100-3.mltl,0.33,106008,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L45M100T100-4.mltl,0.36,139308,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L45M100T100-5.mltl,0.33,105644,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L45M100T100-6.mltl,0.33,104792,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L45M100T100-7.mltl,0.56,149636,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L45M100T100-8.mltl,0.34,104600,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L45M100T100-9.mltl,0.34,104768,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L50M100T100-10.mltl,0.33,104236,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L50M100T100-1.mltl,0.35,123792,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L50M100T100-2.mltl,0.34,104584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L50M100T100-3.mltl,0.34,104784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L50M100T100-4.mltl,0.35,128572,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L50M100T100-5.mltl,0.44,163576,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L50M100T100-6.mltl,0.34,105732,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L50M100T100-7.mltl,56.83,856548,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L50M100T100-8.mltl,0.34,104736,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L50M100T100-9.mltl,0.33,104848,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L55M100T100-10.mltl,0.33,105296,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L55M100T100-1.mltl,0.34,105260,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L55M100T100-2.mltl,0.4,176596,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L55M100T100-3.mltl,0.33,105852,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L55M100T100-4.mltl,0.46,147520,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L55M100T100-5.mltl,0.33,104496,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L55M100T100-6.mltl,0.54,146204,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L55M100T100-7.mltl,0.34,105156,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L55M100T100-8.mltl,0.33,107208,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L55M100T100-9.mltl,0.33,104744,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L5M100T100-10.mltl,0.32,104552,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L5M100T100-1.mltl,0.33,104664,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L5M100T100-2.mltl,0.33,105124,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L5M100T100-3.mltl,0.32,104636,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L5M100T100-4.mltl,0.36,134904,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L5M100T100-5.mltl,0.33,104340,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L5M100T100-6.mltl,0.32,104868,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L5M100T100-7.mltl,0.33,104836,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L5M100T100-8.mltl,0.34,105588,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L5M100T100-9.mltl,0.33,104488,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L60M100T100-10.mltl,0.33,104860,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L60M100T100-1.mltl,0.33,104780,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L60M100T100-2.mltl,0.33,106312,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L60M100T100-3.mltl,0.33,104888,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L60M100T100-4.mltl,0.35,131312,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L60M100T100-5.mltl,0.33,105880,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L60M100T100-6.mltl,0.37,148680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L60M100T100-7.mltl,0.33,104820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L60M100T100-8.mltl,0.33,104596,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L60M100T100-9.mltl,0.33,106220,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L65M100T100-10.mltl,0.33,107332,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L65M100T100-1.mltl,0.34,104700,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L65M100T100-2.mltl,0.38,148580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L65M100T100-3.mltl,0.33,105472,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L65M100T100-4.mltl,0.35,106400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L65M100T100-5.mltl,0.33,104840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L65M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L65M100T100-7.mltl,0.35,105784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L65M100T100-8.mltl,0.37,106392,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L65M100T100-9.mltl,0.34,104612,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L70M100T100-10.mltl,0.35,110204,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L70M100T100-1.mltl,0.52,132016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L70M100T100-2.mltl,0.35,105732,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L70M100T100-3.mltl,0.35,107480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L70M100T100-4.mltl,0.35,104712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L70M100T100-5.mltl,0.34,104544,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L70M100T100-6.mltl,0.36,107756,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L70M100T100-7.mltl,0.35,107012,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L70M100T100-8.mltl,0.35,104624,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L70M100T100-9.mltl,0.77,165252,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L75M100T100-10.mltl,0.59,151876,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L75M100T100-1.mltl,0.35,104680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L75M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L75M100T100-3.mltl,0.36,119448,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L75M100T100-4.mltl,0.35,105036,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L75M100T100-5.mltl,1.34,189968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L75M100T100-6.mltl,0.39,144848,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L75M100T100-7.mltl,33.42,259764,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L75M100T100-8.mltl,0.35,106508,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L75M100T100-9.mltl,0.36,106920,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L80M100T100-10.mltl,0.42,133540,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L80M100T100-1.mltl,1.18,198528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L80M100T100-2.mltl,0.35,105012,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L80M100T100-3.mltl,0.58,206216,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L80M100T100-4.mltl,0.61,134128,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L80M100T100-5.mltl,0.35,104520,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L80M100T100-6.mltl,0.36,110788,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L80M100T100-7.mltl,0.35,107480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L80M100T100-8.mltl,0.44,152156,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L80M100T100-9.mltl,0.36,105984,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L85M100T100-10.mltl,0.97,212336,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L85M100T100-1.mltl,0.35,107104,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L85M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L85M100T100-3.mltl,0.36,122640,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L85M100T100-4.mltl,0.35,107200,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L85M100T100-5.mltl,0.35,106036,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L85M100T100-6.mltl,41.45,259544,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L85M100T100-7.mltl,0.34,106376,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L85M100T100-8.mltl,0.37,109804,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L85M100T100-9.mltl,0.47,110384,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L90M100T100-10.mltl,0.34,106076,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L90M100T100-1.mltl,0.34,105580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L90M100T100-2.mltl,1.14,120960,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L90M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L90M100T100-4.mltl,0.78,165016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L90M100T100-5.mltl,0.33,107808,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L90M100T100-6.mltl,0.33,105480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L90M100T100-7.mltl,0.33,106320,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L90M100T100-8.mltl,0.33,106428,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L90M100T100-9.mltl,0.34,108504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L95M100T100-10.mltl,0.34,105276,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L95M100T100-1.mltl,0.34,106452,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L95M100T100-2.mltl,0.33,106472,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L95M100T100-3.mltl,0.34,106892,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L95M100T100-4.mltl,0.33,104948,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L95M100T100-5.mltl,0.35,105560,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L95M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L95M100T100-7.mltl,0.34,104856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L95M100T100-8.mltl,0.35,112780,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L95M100T100-9.mltl,0.34,105424,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L100M100T100-10.mltl,0.42,134976,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L100M100T100-1.mltl,0.34,112484,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L100M100T100-2.mltl,0.34,107776,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L100M100T100-4.mltl,0.35,104932,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L100M100T100-5.mltl,0.37,111716,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L100M100T100-6.mltl,0.35,106832,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L100M100T100-7.mltl,0.36,105064,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L100M100T100-8.mltl,0.35,106768,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L100M100T100-9.mltl,0.37,105476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L10M100T100-10.mltl,0.34,104652,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L10M100T100-1.mltl,0.36,104804,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L10M100T100-2.mltl,0.34,104736,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L10M100T100-3.mltl,0.36,105496,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L10M100T100-4.mltl,0.34,105180,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L10M100T100-5.mltl,0.34,109820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L10M100T100-6.mltl,0.34,104600,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L10M100T100-7.mltl,0.35,104648,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L10M100T100-8.mltl,0.34,110048,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L10M100T100-9.mltl,0.34,104720,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L15M100T100-10.mltl,0.36,135804,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L15M100T100-1.mltl,0.34,105288,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L15M100T100-2.mltl,0.36,125392,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L15M100T100-3.mltl,0.34,105828,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L15M100T100-4.mltl,0.35,104592,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L15M100T100-5.mltl,0.35,108236,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L15M100T100-6.mltl,0.36,105884,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L15M100T100-7.mltl,0.88,226740,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L15M100T100-8.mltl,0.34,106244,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L15M100T100-9.mltl,1.44,203308,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L20M100T100-10.mltl,0.34,106344,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L20M100T100-1.mltl,0.34,104708,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L20M100T100-2.mltl,0.35,105384,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L20M100T100-3.mltl,0.35,104468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L20M100T100-4.mltl,0.34,106248,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L20M100T100-5.mltl,0.34,104632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L20M100T100-6.mltl,0.37,145196,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L20M100T100-7.mltl,0.34,104708,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L20M100T100-8.mltl,0.35,106252,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L20M100T100-9.mltl,0.35,105748,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L25M100T100-10.mltl,0.35,105244,sat
