Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L25M100T100-10.mltl,0.51,147216,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L25M100T100-1.mltl,0.31,104408,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L25M100T100-2.mltl,0.32,107168,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L25M100T100-3.mltl,0.32,104644,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L25M100T100-4.mltl,0.32,104416,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L25M100T100-5.mltl,0.32,104272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L25M100T100-6.mltl,0.35,126596,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L25M100T100-7.mltl,0.34,118240,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L25M100T100-8.mltl,0.32,105332,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L25M100T100-9.mltl,0.32,105688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L30M100T100-10.mltl,0.32,106172,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L30M100T100-1.mltl,0.34,105496,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L30M100T100-2.mltl,0.33,105084,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L30M100T100-3.mltl,0.34,106256,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L30M100T100-4.mltl,0.34,105964,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L30M100T100-5.mltl,0.33,104272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L30M100T100-6.mltl,0.34,104412,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L30M100T100-7.mltl,0.33,107128,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L30M100T100-8.mltl,0.34,106248,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L30M100T100-9.mltl,0.33,105412,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L35M100T100-10.mltl,0.34,104364,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L35M100T100-1.mltl,0.33,104492,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L35M100T100-2.mltl,0.34,105688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L35M100T100-3.mltl,0.34,107528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L35M100T100-4.mltl,0.34,104884,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L35M100T100-5.mltl,0.34,104148,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L35M100T100-6.mltl,1.05,188596,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L35M100T100-7.mltl,0.33,104720,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L35M100T100-8.mltl,0.34,104344,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L35M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L40M100T100-10.mltl,0.32,105604,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L40M100T100-1.mltl,0.33,104728,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L40M100T100-2.mltl,0.31,104628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L40M100T100-3.mltl,0.32,105800,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L40M100T100-4.mltl,0.32,106624,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L40M100T100-5.mltl,0.32,104624,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L40M100T100-6.mltl,0.32,105392,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L40M100T100-7.mltl,0.36,119808,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L40M100T100-8.mltl,0.33,118680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L40M100T100-9.mltl,0.32,104760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L45M100T100-10.mltl,0.32,105864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L45M100T100-1.mltl,0.32,105816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L45M100T100-2.mltl,0.32,104720,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L45M100T100-3.mltl,0.33,105924,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L45M100T100-4.mltl,0.34,138984,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L45M100T100-5.mltl,0.32,105248,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L45M100T100-6.mltl,0.32,104960,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L45M100T100-7.mltl,0.57,152356,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L45M100T100-8.mltl,0.32,104508,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L45M100T100-9.mltl,0.33,104672,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L50M100T100-10.mltl,0.32,104680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L50M100T100-1.mltl,0.34,123920,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L50M100T100-2.mltl,0.32,104604,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L50M100T100-3.mltl,0.32,104692,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L50M100T100-4.mltl,0.35,135660,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L50M100T100-5.mltl,0.41,163568,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L50M100T100-6.mltl,0.32,105520,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L50M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L50M100T100-8.mltl,0.31,104448,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L50M100T100-9.mltl,0.32,104600,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L55M100T100-10.mltl,0.32,105128,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L55M100T100-1.mltl,0.32,104972,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L55M100T100-2.mltl,0.41,179260,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L55M100T100-3.mltl,0.32,105468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L55M100T100-4.mltl,0.56,156500,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L55M100T100-5.mltl,0.32,104568,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L55M100T100-6.mltl,0.61,149536,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L55M100T100-7.mltl,0.33,104956,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L55M100T100-8.mltl,0.34,107372,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L55M100T100-9.mltl,0.32,104724,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L5M100T100-10.mltl,0.33,104600,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L5M100T100-1.mltl,0.31,104376,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L5M100T100-2.mltl,0.31,104676,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L5M100T100-3.mltl,0.31,104612,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L5M100T100-4.mltl,0.35,112820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L5M100T100-5.mltl,0.35,104060,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L5M100T100-6.mltl,0.34,104192,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L5M100T100-7.mltl,0.34,104620,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L5M100T100-8.mltl,0.33,105404,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L5M100T100-9.mltl,0.33,103596,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L60M100T100-10.mltl,0.34,104276,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L60M100T100-1.mltl,0.33,104032,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L60M100T100-2.mltl,0.35,105828,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L60M100T100-3.mltl,0.33,104596,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L60M100T100-4.mltl,0.36,131104,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L60M100T100-5.mltl,0.34,105640,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L60M100T100-6.mltl,1.13,195184,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L60M100T100-7.mltl,0.33,104072,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L60M100T100-8.mltl,0.34,104704,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L60M100T100-9.mltl,0.34,106020,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L65M100T100-10.mltl,0.33,107216,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L65M100T100-1.mltl,0.32,104200,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L65M100T100-2.mltl,1.6,193584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L65M100T100-3.mltl,0.33,104948,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L65M100T100-4.mltl,0.34,106716,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L65M100T100-5.mltl,0.35,104528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L65M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L65M100T100-7.mltl,0.34,105664,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L65M100T100-8.mltl,0.34,106096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L65M100T100-9.mltl,0.34,104776,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L70M100T100-10.mltl,0.35,112532,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L70M100T100-1.mltl,0.5,133856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L70M100T100-2.mltl,0.34,105784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L70M100T100-3.mltl,0.33,107148,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L70M100T100-4.mltl,0.34,104384,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L70M100T100-5.mltl,0.33,104832,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L70M100T100-6.mltl,0.34,108028,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L70M100T100-7.mltl,0.33,107112,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L70M100T100-8.mltl,0.33,104592,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L70M100T100-9.mltl,1.68,188004,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L75M100T100-10.mltl,0.77,174292,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L75M100T100-1.mltl,0.34,104440,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L75M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L75M100T100-3.mltl,0.36,122632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L75M100T100-4.mltl,0.35,105240,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L75M100T100-5.mltl,1.28,190036,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L75M100T100-6.mltl,0.39,145996,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L75M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L75M100T100-8.mltl,0.36,106636,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L75M100T100-9.mltl,0.34,107080,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L80M100T100-10.mltl,0.43,133148,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L80M100T100-1.mltl,5.6,219372,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L80M100T100-2.mltl,0.35,104920,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L80M100T100-3.mltl,15.13,1418580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L80M100T100-4.mltl,0.61,134364,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L80M100T100-5.mltl,0.34,104712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L80M100T100-6.mltl,0.36,111176,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L80M100T100-7.mltl,0.35,107380,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L80M100T100-8.mltl,11.64,250344,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L80M100T100-9.mltl,0.35,105940,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L85M100T100-10.mltl,27.79,316940,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L85M100T100-1.mltl,0.36,111332,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L85M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L85M100T100-3.mltl,0.35,122652,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L85M100T100-4.mltl,0.34,106676,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L85M100T100-5.mltl,0.33,105872,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L85M100T100-6.mltl,41.11,259532,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L85M100T100-7.mltl,0.35,106508,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L85M100T100-8.mltl,0.36,109568,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L85M100T100-9.mltl,0.34,107264,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L90M100T100-10.mltl,0.34,105652,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L90M100T100-1.mltl,0.34,105796,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L90M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L90M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L90M100T100-4.mltl,0.74,165832,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L90M100T100-5.mltl,0.32,107900,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L90M100T100-6.mltl,0.33,105308,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L90M100T100-7.mltl,0.32,106400,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L90M100T100-8.mltl,0.32,106068,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L90M100T100-9.mltl,0.32,108236,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L95M100T100-10.mltl,0.32,105084,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L95M100T100-1.mltl,0.32,106380,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L95M100T100-2.mltl,0.32,105996,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L95M100T100-3.mltl,0.32,107204,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L95M100T100-4.mltl,0.32,104764,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L95M100T100-5.mltl,0.33,105232,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L95M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L95M100T100-7.mltl,0.32,104668,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L95M100T100-8.mltl,0.63,156388,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L95M100T100-9.mltl,0.32,105212,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L100M100T100-10.mltl,0.39,134728,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L100M100T100-1.mltl,0.33,112280,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L100M100T100-2.mltl,0.32,107076,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L100M100T100-4.mltl,0.34,104696,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L100M100T100-5.mltl,0.34,117944,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L100M100T100-6.mltl,0.34,107504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L100M100T100-7.mltl,0.34,104748,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L100M100T100-8.mltl,0.34,106304,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L100M100T100-9.mltl,0.34,105396,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L10M100T100-10.mltl,0.33,104488,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L10M100T100-1.mltl,0.32,104448,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L10M100T100-2.mltl,0.33,104648,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L10M100T100-3.mltl,0.34,105300,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L10M100T100-4.mltl,0.33,105452,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L10M100T100-5.mltl,0.34,109856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L10M100T100-6.mltl,0.33,104756,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L10M100T100-7.mltl,0.33,104556,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L10M100T100-8.mltl,0.33,109512,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L10M100T100-9.mltl,0.33,104460,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L15M100T100-10.mltl,0.36,136044,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L15M100T100-1.mltl,0.33,104988,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L15M100T100-2.mltl,0.35,125172,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L15M100T100-3.mltl,0.34,105368,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L15M100T100-4.mltl,0.33,104664,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L15M100T100-5.mltl,0.34,108196,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L15M100T100-6.mltl,0.33,105700,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L15M100T100-7.mltl,1.79,197660,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L15M100T100-8.mltl,0.33,106056,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L15M100T100-9.mltl,2.4,205492,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L20M100T100-10.mltl,0.34,106040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L20M100T100-1.mltl,0.34,104564,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L20M100T100-2.mltl,0.35,105256,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L20M100T100-3.mltl,0.34,104412,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L20M100T100-4.mltl,0.33,106116,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L20M100T100-5.mltl,0.33,104568,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L20M100T100-6.mltl,0.36,144992,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L20M100T100-7.mltl,0.33,104272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L20M100T100-8.mltl,0.34,105988,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L20M100T100-9.mltl,0.33,105808,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L25M100T100-10.mltl,0.33,104988,sat
