Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L25M100T100-10.mltl,0.35,127432,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L25M100T100-1.mltl,0.34,105800,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L25M100T100-2.mltl,0.34,107448,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L25M100T100-3.mltl,0.34,106504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L25M100T100-4.mltl,0.34,104588,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L25M100T100-5.mltl,0.33,105048,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L25M100T100-6.mltl,0.35,125808,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L25M100T100-7.mltl,0.45,167116,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L25M100T100-8.mltl,0.34,105492,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L25M100T100-9.mltl,0.33,105656,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L30M100T100-10.mltl,0.33,105860,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L30M100T100-1.mltl,0.35,121100,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L30M100T100-2.mltl,0.34,107172,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L30M100T100-3.mltl,0.33,106144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L30M100T100-4.mltl,0.34,106404,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L30M100T100-5.mltl,0.33,104700,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L30M100T100-6.mltl,0.33,105896,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L30M100T100-7.mltl,0.34,106556,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L30M100T100-8.mltl,0.34,105396,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L30M100T100-9.mltl,0.33,104704,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L35M100T100-10.mltl,0.33,104932,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L35M100T100-1.mltl,0.34,106196,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L35M100T100-2.mltl,0.33,106192,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L35M100T100-3.mltl,0.33,106780,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L35M100T100-4.mltl,0.34,105052,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L35M100T100-5.mltl,0.33,104400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L35M100T100-6.mltl,1.08,189604,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L35M100T100-7.mltl,0.34,104460,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L35M100T100-8.mltl,0.34,106608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L35M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L40M100T100-10.mltl,0.35,105860,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L40M100T100-1.mltl,0.34,104588,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L40M100T100-2.mltl,0.36,105104,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L40M100T100-3.mltl,0.33,105984,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L40M100T100-4.mltl,0.34,105780,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L40M100T100-5.mltl,0.34,104432,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L40M100T100-6.mltl,0.33,106304,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L40M100T100-7.mltl,0.38,113648,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L40M100T100-8.mltl,0.35,118460,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L40M100T100-9.mltl,0.33,105116,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L45M100T100-10.mltl,0.34,105628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L45M100T100-1.mltl,0.35,107340,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L45M100T100-2.mltl,0.33,104852,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L45M100T100-3.mltl,0.34,106280,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L45M100T100-4.mltl,0.36,138488,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L45M100T100-5.mltl,0.34,105264,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L45M100T100-6.mltl,0.34,105404,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L45M100T100-7.mltl,0.34,106100,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L45M100T100-8.mltl,0.33,104480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L45M100T100-9.mltl,0.34,105720,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L50M100T100-10.mltl,0.34,104724,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L50M100T100-1.mltl,0.35,123816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L50M100T100-2.mltl,0.34,104236,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L50M100T100-3.mltl,0.34,105508,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L50M100T100-4.mltl,1.4,209724,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L50M100T100-5.mltl,0.43,163736,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L50M100T100-6.mltl,0.35,106384,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L50M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L50M100T100-8.mltl,0.34,104532,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L50M100T100-9.mltl,0.33,104696,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L55M100T100-10.mltl,0.34,104796,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L55M100T100-1.mltl,0.33,104964,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L55M100T100-2.mltl,0.39,176300,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L55M100T100-3.mltl,0.33,105308,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L55M100T100-4.mltl,0.44,146944,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L55M100T100-5.mltl,0.33,104376,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L55M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L55M100T100-7.mltl,0.32,105408,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L55M100T100-8.mltl,0.34,115100,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L55M100T100-9.mltl,0.34,110308,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L5M100T100-10.mltl,0.32,104784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L5M100T100-1.mltl,0.32,104684,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L5M100T100-2.mltl,0.32,105168,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L5M100T100-3.mltl,0.32,104616,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L5M100T100-4.mltl,0.35,135136,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L5M100T100-5.mltl,0.32,104488,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L5M100T100-6.mltl,0.32,104676,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L5M100T100-7.mltl,0.33,104796,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L5M100T100-8.mltl,0.33,105456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L5M100T100-9.mltl,0.32,104644,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L60M100T100-10.mltl,0.33,106080,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L60M100T100-1.mltl,0.32,105176,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L60M100T100-2.mltl,1.07,151864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L60M100T100-3.mltl,0.33,104680,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L60M100T100-4.mltl,0.34,131036,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L60M100T100-5.mltl,0.32,105848,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L60M100T100-6.mltl,2.57,182400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L60M100T100-7.mltl,1.62,217732,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L60M100T100-8.mltl,0.33,104796,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L60M100T100-9.mltl,0.32,106200,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L65M100T100-10.mltl,0.33,107392,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L65M100T100-1.mltl,0.33,106128,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L65M100T100-2.mltl,0.37,149016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L65M100T100-3.mltl,0.32,105648,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L65M100T100-4.mltl,0.33,106128,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L65M100T100-5.mltl,0.33,107920,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L65M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L65M100T100-7.mltl,0.35,105904,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L65M100T100-8.mltl,0.44,137736,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L65M100T100-9.mltl,0.34,106544,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L70M100T100-10.mltl,0.34,114440,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L70M100T100-1.mltl,0.51,131888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L70M100T100-2.mltl,0.35,107632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L70M100T100-3.mltl,0.35,109920,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L70M100T100-4.mltl,0.33,104600,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L70M100T100-5.mltl,0.34,105804,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L70M100T100-6.mltl,0.39,115552,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L70M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L70M100T100-8.mltl,0.34,104748,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L70M100T100-9.mltl,0.56,193588,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L75M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L75M100T100-1.mltl,0.35,106232,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L75M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L75M100T100-3.mltl,0.44,140652,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L75M100T100-4.mltl,0.32,105200,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L75M100T100-5.mltl,2.91,215904,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L75M100T100-6.mltl,1.53,211252,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L75M100T100-7.mltl,58.15,272128,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L75M100T100-8.mltl,0.32,106080,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L75M100T100-9.mltl,0.32,106296,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L80M100T100-10.mltl,0.32,106444,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L80M100T100-1.mltl,1.06,198616,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L80M100T100-2.mltl,0.32,106620,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L80M100T100-3.mltl,0.52,205768,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L80M100T100-4.mltl,0.6,135448,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L80M100T100-5.mltl,0.35,138168,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L80M100T100-6.mltl,0.32,108048,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L80M100T100-7.mltl,0.32,107564,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L80M100T100-8.mltl,0.41,152700,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L80M100T100-9.mltl,0.32,106028,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L85M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L85M100T100-1.mltl,0.33,109220,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L85M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L85M100T100-3.mltl,0.32,106272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L85M100T100-4.mltl,0.32,106836,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L85M100T100-5.mltl,0.33,106276,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L85M100T100-6.mltl,0.34,115584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L85M100T100-7.mltl,0.33,106540,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L85M100T100-8.mltl,0.34,109240,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L85M100T100-9.mltl,0.33,107208,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L90M100T100-10.mltl,0.38,136984,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L90M100T100-1.mltl,0.33,106136,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L90M100T100-2.mltl,0.41,116996,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L90M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L90M100T100-4.mltl,0.34,107276,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L90M100T100-5.mltl,0.32,107632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L90M100T100-6.mltl,0.31,105324,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L90M100T100-7.mltl,0.31,106304,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L90M100T100-8.mltl,0.31,106428,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L90M100T100-9.mltl,0.32,108552,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L95M100T100-10.mltl,0.32,105216,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L95M100T100-1.mltl,0.32,107128,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L95M100T100-2.mltl,0.32,106348,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L95M100T100-3.mltl,0.32,107620,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L95M100T100-4.mltl,0.32,111292,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L95M100T100-5.mltl,0.32,106764,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L95M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L95M100T100-7.mltl,0.31,105004,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L95M100T100-8.mltl,0.32,112848,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L95M100T100-9.mltl,0.32,106876,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L100M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L100M100T100-1.mltl,0.32,114516,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L100M100T100-2.mltl,0.32,107536,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L100M100T100-4.mltl,1.11,206096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L100M100T100-5.mltl,0.34,111800,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L100M100T100-6.mltl,0.36,131540,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L100M100T100-7.mltl,0.33,108492,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L100M100T100-8.mltl,0.34,107064,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L100M100T100-9.mltl,0.33,106792,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L10M100T100-10.mltl,0.33,104860,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L10M100T100-1.mltl,0.33,104616,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L10M100T100-2.mltl,0.33,104680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L10M100T100-3.mltl,0.33,105436,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L10M100T100-4.mltl,0.32,105236,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L10M100T100-5.mltl,0.34,109804,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L10M100T100-6.mltl,0.35,105396,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L10M100T100-7.mltl,0.35,104480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L10M100T100-8.mltl,0.34,104936,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L10M100T100-9.mltl,0.34,104100,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L15M100T100-10.mltl,0.37,136032,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L15M100T100-1.mltl,0.33,105264,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L15M100T100-2.mltl,0.37,124836,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L15M100T100-3.mltl,0.33,106096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L15M100T100-4.mltl,0.34,105360,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L15M100T100-5.mltl,0.34,108036,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L15M100T100-6.mltl,0.34,105840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L15M100T100-7.mltl,0.79,185128,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L15M100T100-8.mltl,0.34,106148,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L15M100T100-9.mltl,1.39,202892,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L20M100T100-10.mltl,0.34,106348,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L20M100T100-1.mltl,0.33,104360,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L20M100T100-2.mltl,0.33,105288,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L20M100T100-3.mltl,0.33,104476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L20M100T100-4.mltl,0.34,106008,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L20M100T100-5.mltl,0.33,104592,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L20M100T100-6.mltl,0.36,145140,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L20M100T100-7.mltl,0.33,107948,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L20M100T100-8.mltl,0.34,107024,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L20M100T100-9.mltl,0.33,105956,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L25M100T100-10.mltl,0.34,106032,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L25M100T100-1.mltl,0.33,107768,sat
