Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L25M100T100-10.mltl,0.35,127380,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L25M100T100-1.mltl,0.34,104072,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L25M100T100-2.mltl,0.33,107188,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L25M100T100-3.mltl,0.32,104384,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L25M100T100-4.mltl,0.33,104628,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L25M100T100-5.mltl,0.33,104532,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L25M100T100-6.mltl,0.34,125964,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L25M100T100-7.mltl,0.35,116916,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L25M100T100-8.mltl,0.34,105548,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L25M100T100-9.mltl,0.32,105496,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L30M100T100-10.mltl,0.34,106184,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L30M100T100-1.mltl,0.33,105228,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L30M100T100-2.mltl,0.32,105916,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L30M100T100-3.mltl,0.32,106312,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L30M100T100-4.mltl,0.34,105640,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L30M100T100-5.mltl,0.33,104408,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L30M100T100-6.mltl,0.32,104408,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L30M100T100-7.mltl,0.33,107084,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L30M100T100-8.mltl,0.33,105968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L30M100T100-9.mltl,0.32,105844,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L35M100T100-10.mltl,0.33,104444,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L35M100T100-1.mltl,0.32,104460,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L35M100T100-2.mltl,0.33,106132,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L35M100T100-3.mltl,0.33,107096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L35M100T100-4.mltl,0.32,105560,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L35M100T100-5.mltl,0.32,104528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L35M100T100-6.mltl,0.39,182560,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L35M100T100-7.mltl,0.33,104616,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L35M100T100-8.mltl,0.32,104016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L35M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L40M100T100-10.mltl,0.32,105940,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L40M100T100-1.mltl,0.32,104408,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L40M100T100-2.mltl,0.31,104596,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L40M100T100-3.mltl,0.32,105388,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L40M100T100-4.mltl,0.32,106260,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L40M100T100-5.mltl,0.32,104928,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L40M100T100-6.mltl,0.32,105228,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L40M100T100-7.mltl,0.32,112276,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L40M100T100-8.mltl,0.33,118976,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L40M100T100-9.mltl,0.32,105308,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L45M100T100-10.mltl,0.32,105124,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L45M100T100-1.mltl,0.32,105744,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L45M100T100-2.mltl,0.32,104860,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L45M100T100-3.mltl,0.32,105628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L45M100T100-4.mltl,0.34,138904,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L45M100T100-5.mltl,0.33,104904,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L45M100T100-6.mltl,0.32,104896,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L45M100T100-7.mltl,0.36,146144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L45M100T100-8.mltl,0.32,104508,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L45M100T100-9.mltl,0.32,104380,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L50M100T100-10.mltl,0.32,104504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L50M100T100-1.mltl,0.34,123832,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L50M100T100-2.mltl,0.32,104500,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L50M100T100-3.mltl,0.32,104952,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L50M100T100-4.mltl,0.34,128896,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L50M100T100-5.mltl,0.37,161496,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L50M100T100-6.mltl,0.32,105596,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L50M100T100-7.mltl,47.23,837328,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L50M100T100-8.mltl,0.32,104492,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L50M100T100-9.mltl,0.32,104808,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L55M100T100-10.mltl,0.32,105560,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L55M100T100-1.mltl,0.32,105140,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L55M100T100-2.mltl,0.38,176668,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L55M100T100-3.mltl,0.31,105824,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L55M100T100-4.mltl,0.35,143404,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L55M100T100-5.mltl,0.31,104668,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L55M100T100-6.mltl,0.37,142880,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L55M100T100-7.mltl,0.31,105220,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L55M100T100-8.mltl,0.32,107056,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L55M100T100-9.mltl,0.31,104476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L5M100T100-10.mltl,0.31,104820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L5M100T100-1.mltl,0.31,104288,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L5M100T100-2.mltl,0.31,104960,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L5M100T100-3.mltl,0.31,104600,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L5M100T100-4.mltl,0.35,133820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L5M100T100-5.mltl,0.31,104520,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L5M100T100-6.mltl,0.31,104684,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L5M100T100-7.mltl,0.31,105120,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L5M100T100-8.mltl,0.31,105728,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L5M100T100-9.mltl,0.31,104568,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L60M100T100-10.mltl,0.31,104356,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L60M100T100-1.mltl,0.31,104788,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L60M100T100-2.mltl,0.31,106228,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L60M100T100-3.mltl,0.31,104780,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L60M100T100-4.mltl,0.33,131124,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L60M100T100-5.mltl,0.31,105572,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L60M100T100-6.mltl,0.35,146868,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L60M100T100-7.mltl,0.31,104516,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L60M100T100-8.mltl,0.31,104576,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L60M100T100-9.mltl,0.31,106220,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L65M100T100-10.mltl,0.31,107432,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L65M100T100-1.mltl,0.31,104480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L65M100T100-2.mltl,0.35,147096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L65M100T100-3.mltl,0.31,105628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L65M100T100-4.mltl,0.31,106184,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L65M100T100-5.mltl,0.31,104440,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L65M100T100-6.mltl,0.44,175880,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L65M100T100-7.mltl,0.31,105716,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L65M100T100-8.mltl,0.32,106136,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L65M100T100-9.mltl,0.32,104712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L70M100T100-10.mltl,0.32,110188,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L70M100T100-1.mltl,0.34,129120,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L70M100T100-2.mltl,0.33,105864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L70M100T100-3.mltl,0.31,107556,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L70M100T100-4.mltl,0.31,104552,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L70M100T100-5.mltl,0.31,104652,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L70M100T100-6.mltl,0.32,108284,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L70M100T100-7.mltl,0.31,106956,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L70M100T100-8.mltl,0.32,104680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L70M100T100-9.mltl,0.41,161164,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L75M100T100-10.mltl,0.36,148408,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L75M100T100-1.mltl,0.31,104756,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L75M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L75M100T100-3.mltl,0.33,118960,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L75M100T100-4.mltl,0.31,105496,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L75M100T100-5.mltl,0.39,182716,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L75M100T100-6.mltl,0.35,144808,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L75M100T100-7.mltl,0.65,248440,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L75M100T100-8.mltl,0.31,106436,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L75M100T100-9.mltl,0.32,106804,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L80M100T100-10.mltl,0.32,114504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L80M100T100-1.mltl,0.58,193384,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L80M100T100-2.mltl,0.31,104940,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L80M100T100-3.mltl,0.52,206156,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L80M100T100-4.mltl,0.37,132468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L80M100T100-5.mltl,0.31,104856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L80M100T100-6.mltl,0.32,110332,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L80M100T100-7.mltl,0.32,107272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L80M100T100-8.mltl,0.35,148056,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L80M100T100-9.mltl,0.32,105752,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L85M100T100-10.mltl,0.42,204624,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L85M100T100-1.mltl,0.32,106960,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L85M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L85M100T100-3.mltl,0.33,122468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L85M100T100-4.mltl,0.32,107028,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L85M100T100-5.mltl,0.32,105732,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L85M100T100-6.mltl,0.97,250316,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L85M100T100-7.mltl,0.32,106468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L85M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L85M100T100-9.mltl,0.32,106904,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L90M100T100-10.mltl,0.32,106100,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L90M100T100-1.mltl,0.32,105816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L90M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L90M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L90M100T100-4.mltl,0.38,160228,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L90M100T100-5.mltl,0.32,107888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L90M100T100-6.mltl,0.31,105244,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L90M100T100-7.mltl,0.31,106404,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L90M100T100-8.mltl,0.32,105980,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L90M100T100-9.mltl,0.32,108584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L95M100T100-10.mltl,0.31,105196,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L95M100T100-1.mltl,0.31,106420,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L95M100T100-2.mltl,0.31,106388,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L95M100T100-3.mltl,0.32,106952,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L95M100T100-4.mltl,0.31,104936,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L95M100T100-5.mltl,0.31,105600,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L95M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L95M100T100-7.mltl,0.32,104840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L95M100T100-8.mltl,0.32,112300,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L95M100T100-9.mltl,0.31,105744,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L100M100T100-10.mltl,0.34,132680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L100M100T100-1.mltl,0.32,112688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L100M100T100-2.mltl,0.32,107484,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L100M100T100-3.mltl,0.5,210616,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L100M100T100-4.mltl,0.32,105048,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L100M100T100-5.mltl,0.32,111500,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L100M100T100-6.mltl,0.31,107180,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L100M100T100-7.mltl,0.31,104948,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L100M100T100-8.mltl,0.31,106724,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L100M100T100-9.mltl,0.31,105428,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L10M100T100-10.mltl,0.31,104564,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L10M100T100-1.mltl,0.31,104636,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L10M100T100-2.mltl,0.31,104588,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L10M100T100-3.mltl,0.31,105436,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L10M100T100-4.mltl,0.31,105200,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L10M100T100-5.mltl,0.31,109592,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L10M100T100-6.mltl,0.31,104576,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L10M100T100-7.mltl,0.31,104996,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L10M100T100-8.mltl,0.31,109696,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L10M100T100-9.mltl,0.31,104760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L15M100T100-10.mltl,0.33,135556,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L15M100T100-1.mltl,0.31,105112,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L15M100T100-2.mltl,0.32,125484,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L15M100T100-3.mltl,0.31,105672,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L15M100T100-4.mltl,0.31,104504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L15M100T100-5.mltl,0.33,108216,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L15M100T100-6.mltl,0.33,105384,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L15M100T100-7.mltl,0.43,220256,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L15M100T100-8.mltl,0.33,106168,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L15M100T100-9.mltl,0.44,197592,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L20M100T100-10.mltl,0.33,106444,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L20M100T100-1.mltl,0.32,104724,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L20M100T100-2.mltl,0.33,105120,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L20M100T100-3.mltl,0.32,104416,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L20M100T100-4.mltl,0.33,106236,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L20M100T100-5.mltl,0.31,104704,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L20M100T100-6.mltl,0.35,144796,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L20M100T100-7.mltl,0.32,104312,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L20M100T100-8.mltl,0.32,106548,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L20M100T100-9.mltl,0.32,106076,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L25M100T100-10.mltl,0.32,104888,sat
