Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-6.mltl,0.32,105440,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-7.mltl,0.32,104504,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-8.mltl,2.48,177576,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-9.mltl,0.63,145536,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-10.mltl,0.37,131468,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-1.mltl,0.32,104628,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-2.mltl,0.32,104368,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-3.mltl,0.32,104432,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-4.mltl,0.32,105312,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-5.mltl,0.32,105544,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-6.mltl,0.32,104324,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-7.mltl,0.36,119828,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-8.mltl,0.32,104548,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-9.mltl,0.49,149108,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-10.mltl,0.33,121976,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-1.mltl,0.32,104472,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-2.mltl,0.32,104440,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-3.mltl,0.32,104744,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-4.mltl,0.32,104672,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-5.mltl,1.88,221880,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-6.mltl,0.33,104600,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-7.mltl,0.86,184020,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-8.mltl,0.32,104396,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-9.mltl,0.32,104436,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-10.mltl,0.78,152972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-1.mltl,0.32,104580,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-2.mltl,0.37,156120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-3.mltl,0.33,105452,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-4.mltl,0.33,104528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-5.mltl,0.33,104360,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-6.mltl,0.32,104488,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-7.mltl,0.37,154488,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-8.mltl,1.03,180184,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-9.mltl,0.35,133468,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-10.mltl,0.32,104004,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-1.mltl,0.32,104820,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-2.mltl,0.37,164644,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-3.mltl,0.34,128820,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-4.mltl,0.34,132176,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-5.mltl,0.32,105360,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-6.mltl,0.32,105012,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-7.mltl,0.32,104480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-8.mltl,0.32,104692,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-9.mltl,0.32,104392,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-10.mltl,0.32,104572,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-1.mltl,0.62,165112,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-2.mltl,0.32,103992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-3.mltl,0.47,190100,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-4.mltl,0.32,104508,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-5.mltl,0.32,104524,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-6.mltl,0.32,104408,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-7.mltl,2.75,140760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-8.mltl,0.33,107516,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-9.mltl,0.34,137216,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-10.mltl,0.35,138248,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-1.mltl,0.32,105456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-2.mltl,0.35,140520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-3.mltl,0.32,104592,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-4.mltl,0.32,105152,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-5.mltl,0.32,104428,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-6.mltl,0.32,104676,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-7.mltl,2.34,225244,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-8.mltl,0.32,104692,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-9.mltl,0.37,126308,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-10.mltl,0.37,164404,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-1.mltl,0.32,105072,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-2.mltl,0.32,105480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-3.mltl,0.32,104628,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-4.mltl,0.33,104684,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-7.mltl,0.67,161168,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-8.mltl,0.34,104780,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-9.mltl,0.34,105548,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-10.mltl,0.33,104328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-1.mltl,0.33,104352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-2.mltl,0.34,115464,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-3.mltl,0.33,104300,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-4.mltl,0.34,104480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-5.mltl,0.33,104444,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-6.mltl,0.35,131184,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-7.mltl,0.33,104388,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-8.mltl,0.33,104408,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-9.mltl,0.34,104700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-10.mltl,0.37,139892,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-1.mltl,12.89,245848,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-2.mltl,0.34,114540,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-3.mltl,0.37,155020,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-4.mltl,0.33,105236,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-5.mltl,0.33,104656,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-6.mltl,0.33,104444,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-7.mltl,1.39,198156,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-8.mltl,2.88,1086740,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-9.mltl,0.34,125940,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-10.mltl,0.38,156912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-1.mltl,0.33,104752,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-2.mltl,0.33,104944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-3.mltl,0.34,117684,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-4.mltl,0.33,108224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-6.mltl,0.33,105852,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-7.mltl,0.33,105516,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-8.mltl,0.35,132596,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-9.mltl,0.41,135916,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-10.mltl,0.38,175508,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-1.mltl,0.38,139572,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-2.mltl,0.34,104820,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-3.mltl,2.85,211552,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-4.mltl,0.33,104232,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-5.mltl,0.39,149508,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-6.mltl,0.32,104548,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-7.mltl,0.33,105368,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-9.mltl,0.84,144376,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-10.mltl,0.85,216756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-1.mltl,0.33,104712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-2.mltl,0.33,104460,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-3.mltl,0.33,105256,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-4.mltl,0.49,127944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-5.mltl,2.21,208884,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-6.mltl,0.33,104836,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-7.mltl,0.33,104704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-8.mltl,0.33,104448,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-9.mltl,0.33,104560,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-10.mltl,45.01,1170396,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-1.mltl,0.35,113488,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-2.mltl,0.35,108840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-3.mltl,0.34,104792,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-5.mltl,1.31,155084,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-6.mltl,0.38,156136,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-7.mltl,0.43,214152,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-8.mltl,1.98,233116,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-9.mltl,0.34,104576,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-10.mltl,0.34,105140,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-2.mltl,0.37,147684,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-4.mltl,0.34,104496,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-5.mltl,0.34,105476,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-6.mltl,0.33,104384,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-7.mltl,0.33,104748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-8.mltl,0.35,104608,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-9.mltl,0.35,104624,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-10.mltl,0.72,145540,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-1.mltl,0.4,171880,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-2.mltl,0.34,109912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-3.mltl,0.34,104608,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-4.mltl,0.34,104784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-5.mltl,0.35,104836,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-6.mltl,0.35,104744,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-7.mltl,0.37,151848,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-8.mltl,0.33,104444,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-9.mltl,0.34,104720,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-10.mltl,0.45,133728,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-1.mltl,0.4,167376,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-2.mltl,0.35,104748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-3.mltl,1.25,191076,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-5.mltl,0.34,107528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-6.mltl,0.35,118520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-7.mltl,0.35,124444,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-8.mltl,0.34,104664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-9.mltl,0.33,105244,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-10.mltl,0.33,104924,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-1.mltl,0.34,105552,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-2.mltl,0.34,105040,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-3.mltl,0.37,143780,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-4.mltl,0.37,136048,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-5.mltl,0.36,105036,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-6.mltl,0.33,104884,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-7.mltl,0.33,104708,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-8.mltl,0.35,126016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-9.mltl,0.35,104884,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-10.mltl,0.34,104304,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-1.mltl,0.33,104892,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-2.mltl,0.35,113660,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-3.mltl,0.33,104560,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-4.mltl,0.37,138232,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-5.mltl,0.33,106720,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-6.mltl,0.33,104672,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-7.mltl,0.34,104516,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-8.mltl,0.34,104576,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-9.mltl,0.34,104624,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-10.mltl,0.33,104536,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-1.mltl,0.34,104852,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-2.mltl,0.35,104436,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-3.mltl,1.1,266068,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-4.mltl,0.33,104160,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-5.mltl,0.33,105504,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-6.mltl,0.34,104284,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-7.mltl,0.37,155256,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-8.mltl,0.34,104292,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-9.mltl,0.36,144088,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L20M100T100-10.mltl,0.35,123180,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L20M100T100-1.mltl,0.33,104256,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L20M100T100-2.mltl,0.33,104872,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L20M100T100-3.mltl,0.32,104488,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L20M100T100-4.mltl,0.36,134852,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L20M100T100-5.mltl,0.33,104760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L20M100T100-6.mltl,0.33,104416,sat
