Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-6.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-7.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-8.mltl,0.01,33792,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-10.mltl,0.01,34432,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-1.mltl,0.01,35328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-2.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-3.mltl,0.01,35328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-4.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-5.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-6.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-7.mltl,0.01,33920,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-8.mltl,0.01,33920,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-9.mltl,0.02,36736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-10.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-1.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-2.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-3.mltl,0.01,35456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-4.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-6.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-7.mltl,0.03,37504,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-8.mltl,0.01,34560,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-9.mltl,0.01,35968,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-10.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-1.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-3.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-4.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-5.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-6.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-7.mltl,6.53,134868,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-8.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-9.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-10.mltl,0.01,34176,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-1.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-2.mltl,0.44,51532,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-3.mltl,0.01,36224,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-4.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-5.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-6.mltl,0.01,34688,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-7.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-8.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-9.mltl,0.01,35456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-10.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-1.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-2.mltl,0.01,35328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-3.mltl,0.02,37376,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-4.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-5.mltl,0.01,35456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-6.mltl,0.01,34560,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-7.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-8.mltl,0.02,37376,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-9.mltl,0.01,36608,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-10.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-1.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-2.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-3.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-4.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-5.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-6.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-8.mltl,0.01,35456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-9.mltl,0.03,36736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-10.mltl,0.02,36864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-1.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-2.mltl,0.01,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-3.mltl,0.01,35328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-4.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-8.mltl,0.02,36864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-9.mltl,0.03,37376,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-10.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-1.mltl,0.01,34944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-2.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-3.mltl,0.01,35328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-4.mltl,0.01,34432,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-5.mltl,0.01,34816,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-6.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-7.mltl,0.01,34688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-8.mltl,0.01,34816,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-9.mltl,0.0,34816,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-10.mltl,0.02,36736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-1.mltl,0.01,36736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-2.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-3.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-4.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-5.mltl,0.01,34560,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-6.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-7.mltl,0.5,64384,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-8.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-9.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-1.mltl,0.01,35072,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-2.mltl,0.01,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-3.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-4.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-5.mltl,0.01,33664,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-6.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-7.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-9.mltl,0.03,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-10.mltl,0.02,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-2.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-3.mltl,0.02,37632,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-4.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-5.mltl,0.01,35328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-6.mltl,0.01,35456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-7.mltl,0.01,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-8.mltl,0.01,34176,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-9.mltl,0.02,37504,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-1.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-2.mltl,0.01,35328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-3.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-5.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-6.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-7.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-8.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-9.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-1.mltl,0.3,48432,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-2.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-3.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-4.mltl,0.01,34304,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-5.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-6.mltl,0.05,38656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-8.mltl,0.08,38656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-9.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-10.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-1.mltl,0.15,39040,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-2.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-3.mltl,0.01,36096,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-4.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-5.mltl,0.01,36608,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-6.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-7.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-8.mltl,0.01,34048,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-9.mltl,0.01,34688,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-10.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-1.mltl,0.14,41472,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-2.mltl,0.05,40192,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-3.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-4.mltl,0.01,36608,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-5.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-6.mltl,0.01,36736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-7.mltl,0.21,40832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-8.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-9.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-10.mltl,0.01,36992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-2.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-5.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-6.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-7.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-8.mltl,0.01,35328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-9.mltl,0.01,34560,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-10.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-1.mltl,0.02,37248,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-2.mltl,0.01,36608,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-3.mltl,2.35,96344,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-4.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-5.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-6.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-7.mltl,0.01,34048,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-8.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-9.mltl,0.01,34304,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-10.mltl,0.0,33280,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-1.mltl,0.01,35456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-2.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-3.mltl,0.01,35328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-4.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-5.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-6.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-7.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-8.mltl,0.0,34688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-9.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-10.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-1.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-2.mltl,0.01,35200,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-4.mltl,0.01,35456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-5.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-6.mltl,0.0,34816,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-7.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-8.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-9.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L20M100T100-10.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L20M100T100-1.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L20M100T100-2.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L20M100T100-3.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L20M100T100-4.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L20M100T100-5.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L20M100T100-6.mltl,0.01,35328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L20M100T100-7.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L20M100T100-8.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L20M100T100-9.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L25M100T100-10.mltl,0.01,35712,sat
