Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-5.mltl,0.32,105104,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-6.mltl,0.32,105840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-7.mltl,0.31,105108,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-8.mltl,0.32,106860,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-9.mltl,0.36,136008,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-10.mltl,0.32,106112,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-1.mltl,0.32,105208,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-2.mltl,0.31,104992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-3.mltl,0.32,104868,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-4.mltl,0.32,105652,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-5.mltl,0.31,105860,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-6.mltl,0.32,104976,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-7.mltl,0.32,107048,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-8.mltl,0.31,105096,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L25M100T100-9.mltl,0.36,136900,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-10.mltl,0.31,105956,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-1.mltl,0.32,105132,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-2.mltl,0.32,104972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-3.mltl,0.31,104936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-4.mltl,0.31,105044,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-5.mltl,1.37,219704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-6.mltl,0.31,105012,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-7.mltl,0.48,166000,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-8.mltl,0.31,105040,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L30M100T100-9.mltl,0.31,104788,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-10.mltl,0.35,126704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-1.mltl,0.31,105164,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-2.mltl,0.36,153584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-3.mltl,0.31,105828,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-4.mltl,0.31,105364,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-5.mltl,0.31,105096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-6.mltl,0.32,105104,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-7.mltl,0.36,151832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-8.mltl,0.34,126096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L35M100T100-9.mltl,0.35,133772,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-10.mltl,0.32,105260,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-1.mltl,0.32,105024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-2.mltl,0.34,130580,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-3.mltl,0.32,106300,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-4.mltl,0.32,106036,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-5.mltl,0.32,105676,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-6.mltl,0.32,105300,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-7.mltl,0.32,105064,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-8.mltl,0.32,105156,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L40M100T100-9.mltl,0.32,104920,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-10.mltl,0.32,104968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-1.mltl,0.39,127952,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-2.mltl,0.32,105096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-3.mltl,0.35,127380,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-4.mltl,0.31,104832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-5.mltl,0.32,105208,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-6.mltl,0.32,105172,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-7.mltl,0.37,130896,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-8.mltl,0.33,108072,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L45M100T100-9.mltl,0.35,137416,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-10.mltl,0.32,106224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-1.mltl,0.33,106008,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-2.mltl,0.35,141444,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-3.mltl,0.32,105048,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-4.mltl,0.32,105848,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-5.mltl,0.32,104916,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-6.mltl,0.32,105052,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-7.mltl,1.85,224752,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-8.mltl,0.33,104952,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L50M100T100-9.mltl,0.34,125528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-10.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-1.mltl,0.32,105408,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-2.mltl,0.32,105736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-3.mltl,0.32,105080,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-4.mltl,0.33,105204,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-7.mltl,0.34,114192,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-8.mltl,0.32,104880,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L55M100T100-9.mltl,0.32,105592,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-10.mltl,0.32,105148,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-1.mltl,0.32,105100,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-2.mltl,0.33,116048,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-3.mltl,0.32,105148,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-4.mltl,0.32,104972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-5.mltl,0.32,105168,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-6.mltl,0.32,105940,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-7.mltl,0.32,105024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-8.mltl,0.31,105028,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L5M100T100-9.mltl,0.32,105056,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-10.mltl,0.35,140748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-1.mltl,8.06,245372,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-2.mltl,0.32,106148,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-3.mltl,0.33,106196,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-4.mltl,0.32,105904,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-5.mltl,0.32,104972,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-6.mltl,0.32,105204,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-7.mltl,0.81,175484,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-8.mltl,2.89,1086488,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L60M100T100-9.mltl,0.35,126420,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-10.mltl,0.33,106280,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-1.mltl,0.33,105412,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-2.mltl,0.33,105672,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-3.mltl,0.34,118592,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-4.mltl,0.34,104996,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-6.mltl,0.32,106268,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-7.mltl,0.32,105816,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-8.mltl,0.34,133064,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L65M100T100-9.mltl,0.36,135772,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-10.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-1.mltl,0.32,108172,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-2.mltl,0.32,105288,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-3.mltl,1.3,198104,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-4.mltl,0.32,104972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-5.mltl,0.36,149632,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-6.mltl,0.33,105180,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-7.mltl,0.32,106004,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L70M100T100-9.mltl,0.43,139700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-10.mltl,0.5,170784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-1.mltl,0.32,105232,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-2.mltl,0.32,105124,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-3.mltl,0.32,105888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-4.mltl,0.43,125960,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-5.mltl,0.4,155380,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-6.mltl,0.33,105052,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-7.mltl,0.32,104952,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-8.mltl,0.32,105196,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L75M100T100-9.mltl,0.32,105092,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-10.mltl,3.94,261576,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-1.mltl,0.33,113976,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-2.mltl,0.32,106172,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-3.mltl,0.32,105108,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-4.mltl,0.37,107948,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-5.mltl,1.04,155336,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-6.mltl,0.37,156584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-7.mltl,0.39,173252,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-8.mltl,0.49,156676,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L80M100T100-9.mltl,0.33,105068,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-10.mltl,0.32,106028,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-1.mltl,11.08,337108,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-2.mltl,0.35,129304,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-3.mltl,1.47,112884,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-4.mltl,0.32,105148,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-5.mltl,0.32,106180,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-6.mltl,0.32,105188,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-7.mltl,0.32,105272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-8.mltl,0.32,105328,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L85M100T100-9.mltl,0.32,105252,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-10.mltl,0.37,139328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-1.mltl,0.36,148292,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-2.mltl,0.33,110408,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-3.mltl,0.32,105392,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-4.mltl,0.32,105288,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-5.mltl,0.32,105364,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-6.mltl,0.32,105104,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-7.mltl,0.34,117912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-8.mltl,0.32,104912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L90M100T100-9.mltl,0.33,105192,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-10.mltl,0.44,133832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-1.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-2.mltl,0.32,105312,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-3.mltl,1.1,191916,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-5.mltl,0.32,107812,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-6.mltl,0.32,106316,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-7.mltl,0.32,106800,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-8.mltl,0.32,104968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L95M100T100-9.mltl,0.32,105588,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-10.mltl,0.32,105544,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-1.mltl,0.32,106236,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-2.mltl,0.32,105404,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-3.mltl,0.34,131944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-4.mltl,0.35,136216,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-5.mltl,0.32,105592,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-6.mltl,0.32,105432,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-7.mltl,0.32,105396,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-8.mltl,0.34,126788,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L100M100T100-9.mltl,0.31,105328,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-10.mltl,0.31,105116,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-1.mltl,0.31,104932,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-2.mltl,0.31,106016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-3.mltl,0.32,105028,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-4.mltl,0.31,106112,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-5.mltl,0.32,106172,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-6.mltl,0.31,104976,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-7.mltl,0.31,104736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-8.mltl,0.31,104944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L10M100T100-9.mltl,0.32,105184,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-10.mltl,0.32,105020,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-1.mltl,0.31,105084,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-2.mltl,0.32,104824,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-3.mltl,1.21,281052,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-4.mltl,0.31,105132,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-5.mltl,0.32,106140,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-6.mltl,0.31,105108,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-7.mltl,0.34,135664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-8.mltl,0.32,104604,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L15M100T100-9.mltl,0.31,105848,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L20M100T100-10.mltl,0.33,123852,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L20M100T100-1.mltl,0.31,104928,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L20M100T100-2.mltl,0.31,105444,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L20M100T100-3.mltl,0.31,105040,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L20M100T100-4.mltl,0.31,105780,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L20M100T100-5.mltl,0.31,105320,sat
